config_rounds,config_topics,target_topic,line,recall,hits,total,ttft_ms,prompt_tokens,capsule_tokens,original_tokens
20,4,process_scheduler,A,1.000,5,5,0,875,0,0
20,4,process_scheduler,B,1.000,5,5,0,875,0,0
20,4,process_scheduler,C,0.800,4,5,0,212,29,758
20,4,process_scheduler,A,1.000,5,5,0,875,0,0
20,4,process_scheduler,B,1.000,5,5,0,875,0,0
20,4,process_scheduler,C,0.800,4,5,0,212,29,758
20,4,process_scheduler,A,1.000,5,5,0,875,0,0
20,4,process_scheduler,B,1.000,5,5,0,875,0,0
20,4,process_scheduler,C,0.800,4,5,0,212,29,758
20,8,process_scheduler,A,1.000,5,5,0,676,0,0
20,8,process_scheduler,B,1.000,5,5,0,676,0,0
20,8,process_scheduler,C,0.600,3,5,0,179,29,584
20,8,process_scheduler,A,1.000,5,5,0,676,0,0
20,8,process_scheduler,B,1.000,5,5,0,676,0,0
20,8,process_scheduler,C,0.600,3,5,0,179,29,584
20,8,process_scheduler,A,1.000,5,5,0,676,0,0
20,8,process_scheduler,B,1.000,5,5,0,676,0,0
20,8,process_scheduler,C,0.600,3,5,0,179,29,584
20,12,process_scheduler,A,0.400,2,5,0,541,0,0
20,12,process_scheduler,B,0.400,2,5,0,541,0,0
20,12,process_scheduler,C,0.000,0,5,0,136,29,466
20,12,process_scheduler,A,0.400,2,5,0,541,0,0
20,12,process_scheduler,B,0.400,2,5,0,541,0,0
20,12,process_scheduler,C,0.000,0,5,0,136,29,466
20,12,process_scheduler,A,0.400,2,5,0,541,0,0
20,12,process_scheduler,B,0.400,2,5,0,541,0,0
20,12,process_scheduler,C,0.000,0,5,0,136,29,466
40,4,process_scheduler,A,1.000,5,5,0,1755,0,0
40,4,process_scheduler,B,1.000,5,5,0,1755,0,0
40,4,process_scheduler,C,0.800,4,5,0,399,34,1528
40,4,process_scheduler,A,1.000,5,5,0,1755,0,0
40,4,process_scheduler,B,1.000,5,5,0,1755,0,0
40,4,process_scheduler,C,0.800,4,5,0,399,34,1528
40,4,process_scheduler,A,1.000,5,5,0,1755,0,0
40,4,process_scheduler,B,1.000,5,5,0,1755,0,0
40,4,process_scheduler,C,0.800,4,5,0,399,34,1528
40,8,process_scheduler,A,1.000,5,5,0,1688,0,0
